id,target,max_ndvi,min_ndvi,avg,std
"(10.18019073690894, 105.32022315786804)",,0.8905648442327121,0.04330405472164704,0.359775395929633,0.20454525608004676
"(10.561107033461816, 105.12772097986661)",,0.7753253251172195,-0.04044513581428741,0.3701871109173857,0.22481525113016357
"(10.623790611954897, 105.13771401411867)",,0.8167850613331349,0.09076179529122769,0.40519047551489135,0.18403804061515486
"(10.583364246115156, 105.23946127195805)",,0.40394467540365336,-0.1763412928364472,0.2607155965525944,0.11206897374972763
"(10.20744446668854, 105.26844107128906)",,0.9271538510462379,0.05255491470333622,0.45354809690894166,0.25803751737651004
"(10.3101001821917, 105.50872812216863)",,0.1496259519994238,-0.06524098139374854,0.06035202132093806,0.05779344578935683
"(10.823197068175638, 105.2026687367572)",,0.5429787302550985,-0.09496073914867748,0.3419391577848249,0.13198855299457832
"(10.579730415477876, 105.15179510783753)",,0.8366039839952778,0.054265196288065184,0.38577517651212107,0.19244529236311883
"(10.583364246115156, 105.2390070431284)",,0.4092668842173358,-0.16262135922330093,0.26347705955258893,0.11064419579947181
"(10.620156781317617, 105.11681948795524)",,0.7222055876753233,0.151223627027024,0.39373507045920525,0.13514186878698103
"(10.822288610516317, 105.20221450792755)",,0.5466321495218146,-0.09168414311623423,0.347927056376036,0.13184213230754882
"(10.600170712812577, 105.10137570774748)",,0.593593839473872,-0.016260314802903787,0.3372851484587483,0.19751284592481808
"(10.602896085790537, 105.11772794561452)",,0.6038586362366061,0.01852687175533698,0.3394381836131088,0.2019114049499901
"(10.507962260391597, 104.96874088949261)",,0.8856715936300268,-0.054929923776739636,0.557759325736673,0.19369679345157106
"(10.581093101966857, 105.2390070431284)",,0.3514702726678775,-0.08035659391331082,0.2216752936280588,0.08489717989222965
"(10.582910017285496, 105.2390070431284)",,0.38359839598805934,-0.16262135922330098,0.2503359905676658,0.1084651427121534
"(10.193363372969081, 105.30886743712702)",,0.8998068219693393,-0.03229778317254772,0.3511495552586583,0.2193140822437689
"(10.505691116243296, 104.97101203364079)",,0.8851900532012384,-0.031237725560869706,0.582607203582011,0.1743073178583668
"(10.507508031561937, 104.96964934715189)",,0.8799995900335723,-0.05471754438337399,0.5562815367723635,0.19367765370622475
"(10.213349441474122, 105.3302161921201)",,0.8880572103857503,0.046769754766688876,0.46012325412239424,0.22197869710481916
"(10.588814992071077, 105.10137570774748)",,0.7954261061311213,-0.04128739446149442,0.37814340041326056,0.2161518505453825
"(10.822742839345977, 105.20403142324611)",,0.552950696963511,-0.11163797931523729,0.3399177442327756,0.13517398471636477
"(10.621065238976936, 105.14679859071148)",,0.7968260326419192,0.11761280411560855,0.40740004072971586,0.17402956386558568
"(10.508416489221258, 104.96874088949261)",,0.8843417681284917,-0.04697507013179486,0.5532079716932189,0.20035593611109784
"(10.562015491121137, 105.12635829337768)",,0.7437190020743982,-0.04044513581428741,0.3691630887565814,0.23041700096582307
"(10.556110516335558, 105.10682645370315)",,0.8704023262905953,-0.09715421736565291,0.4052789568170916,0.24574278666108026
"(10.225159391045281, 105.28206793617827)",,0.9190703761672225,-0.09520467966403336,0.4103241706620366,0.25099771572988017
"(10.822742839345977, 105.20312296558683)",,0.5382442609339753,-0.09486943554272298,0.3394977432972185,0.1311745774762852
"(10.309191724532381, 105.50872812216863)",,0.13877844945798076,-0.05559570961866485,0.06134061446170281,0.05526204560174073
"(10.196997203606362, 105.26162763884446)",,0.9156138339995027,-0.01596659297469907,0.44259878480146964,0.2572710930589003
"(10.281029537093461, 105.53416493662849)",,0.5762300308975579,0.22531195460442194,0.3944388331869932,0.08277074231038135
"(10.642868222800617, 105.16360505740815)",,0.5841788860454491,0.1312022469648967,0.359960839729955,0.14662684999904646
"(10.16610964318948, 105.30614206414918)",,0.9201418596087465,0.0633894254453545,0.4644453092503725,0.24974055792875166
"(10.181099194568262, 105.33203310743866)",,0.9060942961287318,0.08220554528466134,0.4403096687329216,0.19465651743125162
"(10.204719093710581, 105.28025102085971)",,0.8739099547179928,0.11129816867823994,0.4549077523948662,0.20774008478751532
"(10.621065238976936, 105.14906973485968)",,0.7445996498858246,0.1940819436118114,0.40601879276774944,0.14684940693810491
"(10.822742839345977, 105.2026687367572)",,0.5383647365357347,-0.09247765247111378,0.3415739036129128,0.12980654791726434
"(10.581093101966857, 105.23946127195805)",,0.3457901716218553,-0.10632911392405059,0.2155302270402853,0.09029472517267817
"(10.503874200924656, 104.97101203364079)",,0.8920546136381323,-0.04273738888067737,0.5803408941599506,0.18012936292521214
"(10.634692103866737, 105.14407321773365)",,0.8409791322139516,0.09172588732917654,0.430315645636327,0.2001685504566571
"(10.18654994052418, 105.28751868213396)",,0.9099148544824871,0.009181031100415868,0.4606256715007808,0.23386445719852703
"(10.3101001821917, 105.50918235099826)",,0.17834038156603543,-0.07980327690677386,0.07222672299422216,0.06610823390805279
"(10.505236887413638, 104.97146626247044)",,0.8828058160784736,-0.0326676439276975,0.5805653907543787,0.17539213329678155
"(10.19790566126568, 105.32022315786804)",,0.9204831574092002,-0.044360547428032075,0.4358414034557831,0.23712661315040467
"(10.586543847922776, 105.15997122677103)",,0.5923198473132693,-0.06032006565449324,0.34878040329480653,0.17195534591986972
"(10.506599573902617, 104.97101203364079)",,0.8779401984423917,-0.05020706981491292,0.5713526775787446,0.1857619329556303
"(10.503419972094997, 104.97146626247044)",,0.8899809473182394,-0.058546213159347986,0.5757245530765666,0.1825322738395962
"(10.626061756103198, 105.12772097986661)",,0.7234182383628949,0.05368234250221826,0.3621571380547937,0.1402783923278021
"(10.17882805041996, 105.29796594521568)",,0.917202463077765,0.02943196065730548,0.46653227676617287,0.2300563757041886
"(10.634692103866737, 105.14679859071148)",,0.8291014815564471,0.11522632236136963,0.42499538636320094,0.1934110414768344
"(10.280575308263801, 105.53461916545811)",,0.5760406392628402,0.23092908074517665,0.3919753536235578,0.08403351061060807
"(10.505236887413638, 104.97101203364079)",,0.8870042116419875,-0.0335483321625476,0.5836373511810631,0.17465783789331144
"(10.507962260391597, 104.96919511832223)",,0.8805258785735028,-0.05492992377673966,0.5566634346817263,0.1949539812497332
"(10.507053802732276, 104.97101203364079)",,0.8710602403090926,-0.053716913719139094,0.5595997105904231,0.18981872972011013
"(10.506599573902617, 104.97010357598151)",,0.8860814132307302,-0.050124395195140184,0.5646419670299245,0.18770163357570396
"(10.823197068175638, 105.20357719441648)",,0.5506245651098648,-0.1055801682512818,0.3402481163432024,0.13470863716620096
"(10.589723449730396, 105.10955182668101)",,0.7078155034705497,0.007134575938642677,0.3545702308191001,0.20380216918274627
"(10.566557779417737, 105.1140941149774)",,0.7699739864476808,0.01885426395393261,0.3937951468040184,0.23376389863045777
"(10.822742839345977, 105.20176027909793)",,0.5526150155918939,-0.09288856834966573,0.3509785344815721,0.13452412108154915
"(10.581547330796518, 105.2390070431284)",,0.3511964452566608,-0.08035659391331082,0.22441838663014435,0.08821382112587771
"(10.226522077534261, 105.30432514883063)",,0.9047645127668105,0.043303190170663426,0.43061148834191637,0.24548060143499134
"(10.630149815570137, 105.1404393870965)",,0.8387615072076952,0.0938182945992137,0.4252439691599937,0.18637355830928284
"(10.564286635269436, 105.11999908976273)",,0.7840833870932101,0.05061619718309864,0.3950879921871658,0.22289303243597106
"(10.583818474944817, 105.23946127195805)",,0.4133565841562785,-0.17634129283644723,0.26438898468038063,0.11431618538394539
"(10.503874200924656, 104.97146626247044)",,0.8887250710905484,-0.04244737157139798,0.5759301982837919,0.18032930512574197
"(10.30692058038408, 105.50963657982791)",,0.19030132873486766,-0.043053877748248384,0.10386427978999008,0.06256644611129282
"(10.583364246115156, 105.23991550078767)",,0.41208919986693926,-0.1693735498839907,0.2649252380362382,0.11334739456965681
"(10.15475392244798, 105.29932863170458)",,0.8842183759994586,0.06346196845738933,0.4241303128868637,0.2230452113952322
"(10.507508031561937, 104.97055780481116)",,0.8725351587577268,-0.05531104073855405,0.567506252669428,0.19043814425431607
"(10.280121079434142, 105.53507339428776)",,0.5803471759960432,0.24552930158268096,0.3956291590300877,0.08526728769879735
"(10.187912627013162, 105.33430425158687)",,0.8799861297502022,0.09099983477993266,0.46661514451744607,0.2020741111021393
"(10.582910017285496, 105.23946127195805)",,0.38333010199378953,-0.17634129283644723,0.24861283761037342,0.11042753122798918
"(10.28193799475278, 105.53461916545811)",,0.5948346570057662,0.23639200973071856,0.4075226177665272,0.0847688940261342
"(10.577459271329577, 105.10228416540676)",,0.5861720680855697,0.10227717648794846,0.3567106412246586,0.16971540040836408
"(10.504782658583977, 104.97055780481116)",,0.8918238673989043,-0.03465534312976912,0.584917506265659,0.1774529327346673
"(10.584272703774477, 105.23946127195805)",,0.4298989164697846,-0.17634129283644723,0.27358478353514537,0.11588129295029607
"(10.225613619874942, 105.28797291096359)",,0.8654810842651142,-0.09990198976337525,0.4100575546809095,0.22229992514567873
"(10.17882805041996, 105.2788883343708)",,0.8888101304798953,0.0957190652752399,0.4540461332612171,0.2195298690437808
"(10.505236887413638, 104.97010357598151)",,0.8919267033529729,-0.0357346897403291,0.5783145348527036,0.17959239422391787
"(10.502965743265337, 104.97146626247044)",,0.892251219868089,-0.06287541665961655,0.5770817552770866,0.18309080174642364
"(10.507508031561937, 104.97010357598151)",,0.8784082001014474,-0.053771946748987075,0.5547535208702422,0.193659574037559
"(10.507962260391597, 104.97010357598151)",,0.8730501773294677,-0.05371151291086593,0.5768362202975698,0.19046080720771844
"(10.28148376592312, 105.53416493662849)",,0.5829701325053194,0.22691624272511332,0.3994430168222064,0.08363598088876865
"(10.507508031561937, 104.96919511832223)",,0.8847581048938365,-0.054807206600437794,0.5589404381134374,0.19197138302865055
"(10.172923075634381, 105.32567390382371)",,0.8928490944448554,0.0813571859925093,0.3576563881618741,0.19535337180715587
"(10.503419972094997, 104.97101203364079)",,0.8932036080757438,-0.058410215219235374,0.5801140919056939,0.18227790533363733
"(10.582455788455837, 105.23855281429877)",,0.36047842817583525,-0.16262135922330098,0.227723840828204,0.10015620854849043
"(10.507508031561937, 104.97101203364079)",,0.8680810745673343,-0.05531104073855405,0.5715961022679698,0.19049421975389255
"(10.821834381686656, 105.20403142324611)",,0.5487829100004551,-0.11781438116028316,0.33565385336649606,0.1354894595718213
"(10.611072204724417, 105.09955879242892)",,0.5985337522284419,0.05476345563388477,0.34989700646783295,0.20057043787798948
"(10.821380152856996, 105.20403142324611)",,0.5502691431716387,-0.12141033822590941,0.33264497663037074,0.1350688961522075
"(10.504328429754317, 104.97146626247044)",,0.8864811792738195,-0.03379673776662485,0.5746337177573047,0.17897865795427714
"(10.508416489221258, 104.96919511832223)",,0.8783088303839441,-0.046975070131794826,0.5597406301993727,0.19870365656359065
"(10.280575308263801, 105.53416493662849)",,0.5672450519907006,0.223223630741917,0.38554164073973146,0.08316426789651425
"(10.506599573902617, 104.96964934715189)",,0.8870468665473121,-0.05115100376589176,0.5673546442131528,0.18398524867023883
"(10.507053802732276, 104.97010357598151)",,0.8810401344534422,-0.05268898321260099,0.5555451472931916,0.19308548046869017
"(10.559744346972836, 105.12908366635551)",,0.8366131586787622,-0.14280705982887254,0.3489028918048195,0.24385266943264897
"(10.280121079434142, 105.53552762311739)",,0.5873138504805047,0.2513969191018006,0.4006977835288144,0.08584507485345498
"(10.190183771161461, 105.26344455416304)",,0.9044352175546201,0.01471480606517196,0.42605919953183186,0.2470535785622586
"(10.242874315402021, 105.303870920001)",,0.8609683514790117,0.023511343331746343,0.4068628650746742,0.20696799757340723
"(10.824105525834957, 105.20403142324611)",,0.5773596820486002,-0.13315967564667294,0.3375582263479708,0.14652687769486977
"(10.307829038043401, 105.50963657982791)",,0.19823881443110347,-0.041360352873489686,0.10560072969166934,0.062389218903735166
"(10.308283266873062, 105.50963657982791)",,0.19264423029709557,-0.041360352873489686,0.1003443732550444,0.061363809391879305
"(10.309191724532381, 105.50918235099826)",,0.15510424358988892,-0.057206110599005724,0.06922967019208955,0.05888804304257806
"(10.209715610836842, 105.27480027490404)",,0.8879504809386644,0.04713060151072805,0.4458065203474672,0.22286922196504214
"(10.280575308263801, 105.53552762311739)",,0.5929003964326183,0.24969960863870055,0.404524140616806,0.08497865876086115
"(10.582001559626177, 105.23946127195805)",,0.3666903084321795,-0.1360319341358448,0.22730932533514772,0.10362172984913225
"(10.822288610516317, 105.2026687367572)",,0.5360577389265775,-0.09168414311623423,0.33952729696865586,0.12913546956819297
"(10.308737495702722, 105.50918235099826)",,0.1719715021217846,-0.045687502737745876,0.08513115989603494,0.059014610090381656
"(10.605621458768496, 105.10637222487352)",,0.6222426633479898,0.03166884811968497,0.34034568923163216,0.21077161556711546
"(10.308283266873062, 105.50918235099826)",,0.1853970276712256,-0.045687502737745876,0.09550338081273285,0.06168971683047064
"(10.28148376592312, 105.53507339428776)",,0.5958650469727828,0.2442698468563172,0.40878375551555013,0.08429810894179411
"(10.823651297005297, 105.20357719441648)",,0.562918960732246,-0.10526273777309482,0.34110462998414337,0.13780177741555152
"(10.175194219782682, 105.30568783531956)",,0.877508227299748,0.07647428709434974,0.4622678642305164,0.21280531240669265
"(10.575188127181278, 105.14770704837076)",,0.8716577426999909,0.0371865795613199,0.41691931066488874,0.2093578633214609
