id,target,max_ndvi,min_ndvi
"(10.18019073690894, 105.32022315786804)",,0.9189643338934512,-0.0030089153046062404
"(10.561107033461816, 105.12772097986661)",,0.8680359692407884,-0.002480032806733227
"(10.623790611954897, 105.13771401411867)",,0.8682397872195322,0.014869555194098284
"(10.583364246115156, 105.23946127195805)",,0.36682327430430073,0.36682327430430073
"(10.20744446668854, 105.26844107128906)",,0.9392416168250336,0.038278870729247225
"(10.3101001821917, 105.50872812216863)",,0.0,0.0
"(10.823197068175638, 105.2026687367572)",,0.5170607969887898,0.23728813559322037
"(10.579730415477876, 105.15179510783753)",,0.8822018550024696,-0.0009906875371508614
"(10.583364246115156, 105.2390070431284)",,0.38037941056974095,0.38037941056974095
"(10.620156781317617, 105.11681948795524)",,0.7523751635196025,0.17228633109167996
"(10.822288610516317, 105.20221450792755)",,0.5327090937946357,0.24960118156336827
"(10.600170712812577, 105.10137570774748)",,0.7325720951622491,0.005244020085586388
"(10.602896085790537, 105.11772794561452)",,0.6448413871966246,0.004929007577429492
"(10.507962260391597, 104.96874088949261)",,0.8907844305650578,0.3635042923178517
"(10.581093101966857, 105.2390070431284)",,0.38484621155288823,0.2092020129403307
"(10.582910017285496, 105.2390070431284)",,0.3851828511056329,0.3851828511056329
"(10.193363372969081, 105.30886743712702)",,0.9216745006507407,0.018760107816711592
"(10.505691116243296, 104.97101203364079)",,0.9044232561473942,0.4783726750748393
"(10.507508031561937, 104.96964934715189)",,0.8927118415734878,0.4626395862999326
"(10.213349441474122, 105.3302161921201)",,0.9311455936866393,0.009884753792192433
"(10.588814992071077, 105.10137570774748)",,0.8928560400992187,-0.017732935870977563
"(10.822742839345977, 105.20403142324611)",,0.6613415093324727,0.30844097969078654
"(10.621065238976936, 105.14679859071148)",,0.8992663804955866,0.057077971233913734
"(10.508416489221258, 104.96874088949261)",,0.8769477614242956,0.3654932637983485
"(10.562015491121137, 105.12635829337768)",,0.8288681854513005,0.0037252096169538428
"(10.556110516335558, 105.10682645370315)",,0.885781131544992,0.04564475136703208
"(10.225159391045281, 105.28206793617827)",,0.9176954220643934,-0.015031964522259978
"(10.822742839345977, 105.20312296558683)",,0.6664059007599463,0.2655954631379962
"(10.309191724532381, 105.50872812216863)",,0.0,0.0
"(10.196997203606362, 105.26162763884446)",,0.9378457800469522,0.028958145749223053
"(10.281029537093461, 105.53416493662849)",,0.537321389556478,0.14319467080867634
"(10.642868222800617, 105.16360505740815)",,0.6016732600177925,0.0021217197096593827
"(10.16610964318948, 105.30614206414918)",,0.9341918373360838,0.0691413243465925
"(10.181099194568262, 105.33203310743866)",,0.9208072242274612,0.023761416941382188
"(10.204719093710581, 105.28025102085971)",,0.9405158709809754,0.03595958949070592
"(10.621065238976936, 105.14906973485968)",,0.7369396072619488,0.22777726701602768
"(10.822742839345977, 105.2026687367572)",,0.5302978218069314,0.2769235749198848
"(10.581093101966857, 105.23946127195805)",,0.0,0.0
"(10.503874200924656, 104.97101203364079)",,0.8883596050580288,0.5651379078434506
"(10.634692103866737, 105.14407321773365)",,0.8836897489004941,-0.004223369310183013
"(10.18654994052418, 105.28751868213396)",,0.9406274380278241,0.06486385277911515
"(10.3101001821917, 105.50918235099826)",,0.0,0.0
"(10.505236887413638, 104.97146626247044)",,0.895064950785689,0.3560816135905893
"(10.19790566126568, 105.32022315786804)",,0.9271286205489829,0.019166628937082108
"(10.586543847922776, 105.15997122677103)",,0.6804866058088087,0.02095406360424029
"(10.506599573902617, 104.97101203364079)",,0.9051026466268788,0.5053064499949845
"(10.503419972094997, 104.97146626247044)",,0.9003132650643639,0.4094103633114949
"(10.626061756103198, 105.12772097986661)",,0.7666074248098794,0.14389504338166864
"(10.17882805041996, 105.29796594521568)",,0.9324902875915834,0.06191798291642863
"(10.634692103866737, 105.14679859071148)",,0.8904454324301652,0.039359194985244594
